Date,Open,High,Low,Close,Volume
09/17/2025,"1,121.00","1,133.45","1,117.00","1,131.78","508,134"
09/16/2025,"1,120.00","1,123.39","1,106.61","1,118.89","547,553"
09/15/2025,"1,120.58","1,125.61","1,110.50","1,115.11","506,922"
09/12/2025,"1,132.72","1,140.00","1,118.65","1,123.41","544,815"
09/11/2025,"1,105.00","1,141.83","1,102.97","1,134.18","585,217"
09/10/2025,"1,107.28","1,118.52","1,098.81","1,102.89","367,412"
09/09/2025,"1,101.56","1,113.71","1,100.05","1,105.67","334,299"
09/08/2025,"1,098.28","1,105.82","1,094.00","1,104.92","671,011"
09/05/2025,"1,107.71","1,110.18","1,088.57","1,099.15","487,595"
09/04/2025,"1,109.00","1,113.00","1,101.58","1,108.76","460,044"
09/03/2025,"1,112.60","1,113.20","1,092.66","1,099.49","413,192"
09/02/2025,"1,117.84","1,119.99","1,100.59","1,114.77","391,419"
08/29/2025,"1,131.90","1,134.14","1,118.45","1,127.14","356,068"
08/28/2025,"1,133.80","1,138.00","1,127.12","1,130.48","475,204"
08/27/2025,"1,138.39","1,144.78","1,131.56","1,131.63","310,178"
08/26/2025,"1,135.03","1,142.41","1,125.53","1,139.80","580,410"
08/25/2025,"1,143.41","1,150.00","1,136.57","1,137.10","415,052"
08/22/2025,"1,128.89","1,157.75","1,126.00","1,148.17","433,703"
08/21/2025,"1,124.82","1,129.00","1,118.83","1,124.75","275,084"
08/20/2025,"1,125.86","1,132.84","1,114.01","1,128.46","573,228"
08/19/2025,"1,126.28","1,135.00","1,121.80","1,128.47","611,810"
08/18/2025,"1,134.00","1,141.00","1,126.82","1,136.12","405,860"
08/15/2025,"1,163.52","1,163.52","1,134.43","1,135.01","582,235"
08/14/2025,"1,154.13","1,162.50","1,144.83","1,160.16","407,645"
08/13/2025,"1,166.50","1,171.89","1,148.00","1,160.03","570,861"
08/12/2025,"1,134.33","1,161.50","1,131.57","1,159.61","669,217"
08/11/2025,"1,125.00","1,133.08","1,121.78","1,127.93","575,724"
