Date,Open,High,Low,Close,Volume
09/12/2025,"506.65","512.55","503.85","509.90","23,624,881"
09/11/2025,"502.25","503.17","497.88","501.01","18,881,609"
09/10/2025,"502.98","503.23","496.72","500.37","21,611,820"
09/09/2025,"501.43","502.25","497.70","498.41","14,410,540"
09/08/2025,"498.11","501.20","495.03","498.20","16,771,020"
09/05/2025,"509.07","511.97","492.37","495.00","31,994,850"
09/04/2025,"504.30","508.15","503.15","507.97","15,509,490"
09/03/2025,"503.79","507.79","502.32","505.35","16,345,080"
09/02/2025,"500.47","506.00","496.81","505.12","18,128,000"
08/29/2025,"508.66","509.60","504.49","506.69","20,961,570"
08/28/2025,"507.09","511.09","505.50","509.64","18,015,590"
08/27/2025,"502.00","507.29","499.90","506.74","17,277,891"
08/26/2025,"504.36","504.98","498.51","502.04","30,835,711"
08/25/2025,"506.63","508.19","504.12","504.26","21,638,580"
08/22/2025,"504.25","510.73","502.41","507.23","24,324,160"
08/21/2025,"503.69","507.63","502.72","504.24","18,443,250"
08/20/2025,"509.87","511.00","504.44","505.72","27,723,029"
08/19/2025,"515.00","515.16","508.55","509.77","21,481,020"
08/18/2025,"521.59","522.82","514.02","517.10","23,760,580"
08/15/2025,"522.77","526.10","519.08","520.17","25,213,270"
08/14/2025,"522.56","525.95","520.14","522.48","20,269,070"
08/13/2025,"532.11","532.70","519.37","520.58","19,619,160"
08/12/2025,"523.75","530.98","522.70","529.24","18,688,920"
08/11/2025,"522.30","527.59","519.72","521.77","20,194,369"
08/08/2025,"522.60","524.66","519.41","522.04","15,531,010"
08/07/2025,"526.80","528.09","517.55","520.84","16,079,140"
08/06/2025,"530.90","531.70","524.03","524.94","21,355,699"
08/05/2025,"537.18","537.30","527.24","527.75","19,171,570"
08/04/2025,"528.27","538.25","528.13","535.64","25,349,000"
08/01/2025,"535.00","535.80","520.86","524.11","28,977,631"
07/31/2025,"555.23","555.45","531.90","533.50","51,617,328"
07/30/2025,"515.17","515.95","509.44","513.24","26,380,430"
07/29/2025,"515.53","517.62","511.56","512.57","16,469,240"
07/28/2025,"514.08","515.00","510.12","512.50","14,308,030"
07/25/2025,"512.47","518.29","510.36","513.71","19,125,699"
07/24/2025,"508.77","513.67","507.30","510.88","16,107,000"
07/23/2025,"506.75","506.79","500.70","505.87","16,396,590"
07/22/2025,"510.97","511.20","505.27","505.27","13,868,640"
07/21/2025,"506.71","512.09","505.55","510.06","14,066,810"
07/18/2025,"514.48","514.64","507.43","510.05","21,209,670"
